Seller,Seller ID,Category,Primary Subcategory,Estimated Monthly Revenue,Percent FBA,Full Brand Coverage,Number of ASINs,Top ASINs Count,State,Country,Business Name,Number of Brands Selling,1 Month Growth,3 Month Growth,6 Month Growth,12 Month Growth,1 Month Growth Count,6 Month Growth Count,Started Selling Date,URL,Notes,Find Domain from Company Name,Find Domain from Company Name (2),Find domain from company name,Domain,Get Domain from Company Name,Get Domain from Company Name (2),Domain (2),Enrich Company,Description,Locality,Use AI,Use AI linkedin Company Url,Update People Search (Find people Table) - 2025-12-08T23:34:03.773Z,Update People Search (Find people Table) - 2025-12-08T23:57:57.827Z,domain from custom script
3W Auto Accessory,AOYPYWGRLN91N,Automotive,Automotive Floor Mats,2447276.32,1,1,428,54,NJ,US,3W AUTO ACCESSORY INC,1,0.1666666667,0.1951219512,0.225,-0.07547169811,7,9,2018-02-07 0:00:00,https://www.amazon.com/sp?seller=AOYPYWGRLN91N,,,,,,,,,,,,,,,,
"MidwayUSA, Inc.",A3F332DZPCQLQ8,Sports & Outdoors,Rifle Scopes,2442706.25,0,24,4120,43,MO,US,Midway Arms Inc,163,-0.1481481481,-0.1843971631,-0.06504065041,-0.1153846154,-20,-8,2016-10-24 0:00:00,https://www.amazon.com/sp?seller=A3F332DZPCQLQ8,,,,,,,,,,,,,,,,
Cozyease online store,A2C4NKKTAUX634,"Clothing, Shoes & Jewelry",Women's T-Shirts,2442386.99,0.9281295349,2,13093,11,广东省,CN,GuangZhou Hao Ke Dian Zi Shang Wu You Xian Gong Si,2,0.1527777778,-0.03488372093,0.0641025641,0.693877551,11,5,2022-08-05 0:00:00,https://www.amazon.com/sp?seller=A2C4NKKTAUX634,,,,,,,,,,,,,,,,
SR Max,A37LNJJWNJFTQP,"Clothing, Shoes & Jewelry",Men's Industrial & Construction Boots,2442154.58,0.03609973949,1,2687,35,NC,US,Saf-Gard Safety Shoe Co.,15,0.4166666667,0.3076923077,0.1643835616,-0.07608695652,25,12,2017-03-16 0:00:00,https://www.amazon.com/sp?seller=A37LNJJWNJFTQP,,,,,,,,,,,,,,,,
nodpod,A44USQ3ZDGTYJ,Health & Household,Sleep Masks,2437060.33,1,1,17,13,CA,US,nodpod Inc.,1,0,0.4,-0.2222222222,-0.3636363636,0,-2,2017-04-02 0:00:00,https://www.amazon.com/sp?seller=A44USQ3ZDGTYJ,,,,,,,,,,,,,,,,
WRAPAHOLIC,A15E873GW746BG,Health & Household,Gift Wrap Paper,2435223.12,0.9971648441,1,2469,34,福建,CN,ZHENGLIANG YU,1,0.3018867925,0.4375,0.5333333333,0.02222222222,32,48,2016-10-26 0:00:00,https://www.amazon.com/sp?seller=A15E873GW746BG,,,,,,,,,,,,,,,,
Lonestar Mobile,A1B2EE2P0I30OG,Electronics,Computer Tablets,2434951.06,0.6432160804,0,199,29,TX,US,"eReplacements, Inc.",5,0.15,0.2432432432,0.1219512195,0.3529411765,6,5,2018-01-27 0:00:00,https://www.amazon.com/sp?seller=A1B2EE2P0I30OG,,,,,,,,,,,,,,,,
Intelligent3H US,A216JI1GI45BCF,Tools & Home Improvement,Fixed Showerheads,2434679.1,1,2,580,46,福建,CN,"Xiamen Shengjiu Technology co.,ltd",1,-0.171641791,-0.1428571429,0.2471910112,0.2065217391,-46,44,2017-01-20 0:00:00,https://www.amazon.com/sp?seller=A216JI1GI45BCF,,,,,,,,,,,,,,,,
Jasion Ebike,A1ZGWG40626VU9,Sports & Outdoors,Adult Electric Bicycles,2434337.62,0,2,501,75,广东,CN,shenzhenshixingtulanyuekejiyouxiangongsi,2,-0.34375,-0.7407407407,-0.7307692308,-0.7529411765,-11,-57,2023-02-22 0:00:00,https://www.amazon.com/sp?seller=A1ZGWG40626VU9,,,,,,,,,,,,,,,,
Squad Hero,AUDAIMX3GT161,Toys & Games,Toy Football Products,2433605.96,1,7,34,22,DE,US,CAPITAL ACQUISITIONS 4 LLC,7,0.1590909091,0.5454545455,1.428571429,-0.15,7,30,2021-08-31 0:00:00,https://www.amazon.com/sp?seller=AUDAIMX3GT161,,,,,,,,,,,,,,,,
TOSY Store,A12Y5Q4UD9PHZH,Toys & Games,Toy Magnetic Building  Sets,2433134.68,1,1,46,26,CA,US,ROBOFI LLC,1,0.375,0.1492537313,-0.1149425287,1.851851852,21,-10,2022-05-05 0:00:00,https://www.amazon.com/sp?seller=A12Y5Q4UD9PHZH,,,,,,,,,,,,,,,,
Mount-It!,A1Q5TXAPOS7WLS,Tools & Home Improvement,TV Wall & Ceiling Mounts,2432797.95,0.5659163987,2,311,76,CA,US,TRANSFORM PARTNERS LLC,2,0.1304347826,-0.2121212121,-0.07142857143,-0.35,3,-2,2016-04-25 0:00:00,https://www.amazon.com/sp?seller=A1Q5TXAPOS7WLS,,,,,,,,,,,,,,,,
Fifine shop,A2AN59XOQCTDYD,Musical Instruments,Vocal Dynamic Microphones,2429155.03,1,2,77,28,GUANGDONG,CN,shenzhen xunweijia keji kaifa youxian gongsi,2,0.1034482759,-0.5,-0.3962264151,-0.3191489362,3,-21,2016-10-31 0:00:00,https://www.amazon.com/sp?seller=A2AN59XOQCTDYD,,,,,,,,,,,,,,,,
Skincare BioLabs,AQN8IA3BBXQYU,Beauty & Personal Care,Facial Serums,2428423.79,1,1,19,19,CA,US,"ALASTIN Skincare, Inc.",1,0,1.333333333,0.1666666667,0.2727272727,0,2,2023-09-23 0:00:00,https://www.amazon.com/sp?seller=AQN8IA3BBXQYU,,,,,,,,,,,,,,,,
singolake,A3NZPOMD22XCCN,"Clothing, Shoes & Jewelry",Men's Golf Pants,2427780.91,1,1,4156,41,福建,CN,xiamenwuyijiadianzishangwuyouxiangongsi,1,-0.1975308642,-0.3010752688,-0.4628099174,-0.2441860465,-16,-56,2020-04-01 0:00:00,https://www.amazon.com/sp?seller=A3NZPOMD22XCCN,,,,,,,,,,,,,,,,
Pacers Running,A1FW3N5G15LFBB,"Clothing, Shoes & Jewelry",Women's Road Running Shoes,2421846.59,0.9620026822,0,2237,34,VA,US,Pacers Running LLC,6,-0.0625,-0.2682926829,-0.25,-0.25,-2,-10,2017-07-15 0:00:00,https://www.amazon.com/sp?seller=A1FW3N5G15LFBB,,,,,,,,,,,,,,,,
Pur Theory,A177I459545R1,"Patio, Lawn & Garden",Beneficial Pest Control Insects,2418721.82,0.985915493,1,71,16,CA,US,Wash Wizard LLC,1,-0.2647058824,-0.4299674267,-0.3772241993,-0.3816254417,-63,-106,2019-05-31 0:00:00,https://www.amazon.com/sp?seller=A177I459545R1,,,,,,,,,,,,,,,,
BTArtbox,A1LEO8EOKEL3SK,Beauty & Personal Care,Press On False Nails,2418512.09,1,1,267,75,广东省,CN,"Guangzhou Oude E-commerce Co.,Ltd",1,0.08571428571,0.4074074074,0.1515151515,-0.1363636364,3,5,2016-06-21 0:00:00,https://www.amazon.com/sp?seller=A1LEO8EOKEL3SK,,,,,,,,,,,,,,,,
Techdeals4Less,A35LLZTIT5S01N,Electronics,Cell Phones,2416542.3,0.4166666667,0,336,57,CA,US,CA,3,0,1.260869565,1.476190476,2.25,0,31,2016-04-25 0:00:00,https://www.amazon.com/sp?seller=A35LLZTIT5S01N,,,,,,,,,,,,,,,,
VIPEK,A26XZY1DGLFZZH,Automotive,Garment Racks,2413079.02,0.4184615385,6,325,70,CA,US,Gaatu Inc,6,0.1568627451,-0.4215686275,-0.4636363636,-0.427184466,8,-51,2017-07-06 0:00:00,https://www.amazon.com/sp?seller=A26XZY1DGLFZZH,,,,,,,,,,,,,,,,
Amazon Japan,A3GZEOQINOCL0Y,CDs & Vinyl,Computer Memory,2412244.11,0.02401226158,194,5872,38,MEGURO-KU,JP,Amazon Japan GK,198,0,0,0,0,0,0,2021-11-19 0:00:00,https://www.amazon.com/sp?seller=A3GZEOQINOCL0Y,,,,,,,,,,,,,,,,
Keurig Direct,AEK99O94LJ83Z,Grocery & Gourmet Food,Single-Serve Coffee Capsules & Pods,2412140.05,0,0,156,64,MA,US,"Keurig Green Mountain, Inc.",16,0.04904051173,0.04458598726,-0.1517241379,-0.1198568873,23,-88,2018-06-12 0:00:00,https://www.amazon.com/sp?seller=AEK99O94LJ83Z,,,,,,,,,,,,,,,,
VRELEANY,AISWABMZ0SCRA,Home & Kitchen,Area Rugs,2410833.28,0.9961685824,1,783,59,天津市,CN,maiqixiutianjinxinxijishuyouxiangongsi,1,0.1111111111,0.3725490196,1.916666667,2.043478261,7,46,2023-09-28 0:00:00,https://www.amazon.com/sp?seller=AISWABMZ0SCRA,,,,,,,,,,,,,,,,
GreatPriceTech (Expedite Shipping) (Record S/N),A3MUHYPYV02A8E,Electronics,Traditional Laptop Computers,2409632.34,0.1294736842,0,950,65,OR,US,New Dream Inc,10,-0.2105263158,-0.3023255814,0,-0.2682926829,-8,0,2016-06-26 0:00:00,https://www.amazon.com/sp?seller=A3MUHYPYV02A8E,,,,,,,,,,,,,,,,
Air-Scent,A1Y83FN4GNNDGJ,Health & Household,Essential Oil Blends,2409081.54,1,2,176,40,PA,US,Alpha Aromatics Inc,2,-0.1558441558,-0.3298969072,0.06557377049,0.511627907,-12,4,2019-06-15 0:00:00,https://www.amazon.com/sp?seller=A1Y83FN4GNNDGJ,,,,,,,,,,,,,,,,
BRILLBOW,A33C6OLG6UDEAE,Kitchen & Dining,Springform Cake Pans,2404868.55,1,1,99,56,HONG KONG,HK,"BRILLBOW CO., LIMITED",1,0.3692307692,-0.01657458564,0.2361111111,0,48,34,2024-12-23 0:00:00,https://www.amazon.com/sp?seller=A33C6OLG6UDEAE,,,,,,,,,,,,,,,,
BestEliteDeal,A3MPXWDJHMHGHZ,Electronics,Computers & Tablets,2404777.49,0.06796116505,0,206,32,DE,US,Best Beauty Deal INC,3,0.1666666667,0.75,2.5,0.1666666667,1,5,2022-05-12 0:00:00,https://www.amazon.com/sp?seller=A3MPXWDJHMHGHZ,,,,,,,,,,,,,,,,
Fellow Industries Inc.,AXZZ7POD1A829,Home & Kitchen,Electric Kettles,2399742.38,1,1,101,39,CA,US,"Fellow Industries, Inc.",1,0.4166666667,0.4166666667,0.1333333333,0.3076923077,5,2,2017-01-26 0:00:00,https://www.amazon.com/sp?seller=AXZZ7POD1A829,,,,,,,,,,,,,,,,
Health Chest,A261X7A2KVCAIG,Health & Household,Blended Vitamin & Mineral Supplements,2396919.53,0.9951060359,4,613,46,CA,US,Threshold Enterprises LTD,2,-0.009803921569,0.006644518272,-0.009803921569,0.03767123288,-3,-3,2019-08-21 0:00:00,https://www.amazon.com/sp?seller=A261X7A2KVCAIG,,,,,,,,,,,,,,,,
RecPro®,A1V7TJOE3FVDYM,Automotive,RV Air Conditioners,2394542.57,0.1626048742,16,2503,36,IN,US,ICON Direct LLC.,30,0.0380952381,-0.3473053892,-0.343373494,-0.1742424242,4,-57,2016-06-09 0:00:00,https://www.amazon.com/sp?seller=A1V7TJOE3FVDYM,,,,,,,,,,,,,,,,
Chaoren Direct,A1VECKKNO4KWJ4,"Clothing, Shoes & Jewelry",Men's Belts,2389851.38,1,1,1643,49,广东省,CN,GuangzhouWubianzixunYouxiangongsi,1,0.05864197531,-0.1467661692,0.3886639676,1.184713376,19,96,2022-02-18 0:00:00,https://www.amazon.com/sp?seller=A1VECKKNO4KWJ4,,,,,,,,,,,,,,,,
Esquared Trading,A2NT1PF6SKFVW3,Electronics,Sports & Action Video Cameras,2388035.03,0.9035087719,1,114,38,NJ,US,Esquared Trading llc,51,0.03125,-0.4406779661,-0.4761904762,-0.5074626866,1,-30,2018-06-18 0:00:00,https://www.amazon.com/sp?seller=A2NT1PF6SKFVW3,,,,,,,,,,,,,,,,
TRALT,ANELE2WCY1HE8,Home & Kitchen,Home Office Desk Chairs,2385843.2,1,1,38,32,浙江,CN,Hangzhouyuxingkejiyouxiangongsi,1,0.5483870968,0.6551724138,0.92,5,17,23,2023-10-08 0:00:00,https://www.amazon.com/sp?seller=ANELE2WCY1HE8,,,,,,,,,,,,,,,,
VALSOLE store,A2FC33JB2PPEAT,Health & Household,Shoe Insoles,2385094.8,1,1,137,23,福建,CN,quan zhou gao hao mao yi you xian gong si,1,0.3113207547,0.188034188,0.5108695652,-0.1032258065,33,47,2019-07-20 0:00:00,https://www.amazon.com/sp?seller=A2FC33JB2PPEAT,,,,,,,,,,,,,,,,
Amazing Pride,A1AKT0EVAUPPAX,Beauty & Personal Care,Hair Regrowth Treatments,2381765.1,0.9954751131,18,884,50,CA,US,Blue Lake Partners LLC,83,-0.2268518519,-0.411971831,-0.2923728814,-0.4098939929,-49,-69,2017-07-06 0:00:00,https://www.amazon.com/sp?seller=A1AKT0EVAUPPAX,,,,,,,,,,,,,,,,
SEREED store,AEFFPQR8HHKWI,Toys & Games,Kids' Balance Bikes,2380557.26,1,1,12,11,广东省,CN,DongGuanShiLongZhenDianZiKeJiYouXianGongSi,1,-0.3,-0.3333333333,0,-0.4716981132,-12,0,2021-03-27 0:00:00,https://www.amazon.com/sp?seller=AEFFPQR8HHKWI,,,,,,,,,,,,,,,,
TiFFCOFIO,A2OGVAZRRRKCVD,Tools & Home Improvement,Plug-In Timers,2377808.97,1,1,93,31,GUANGDONGSHENG,CN,dongguanshijiadengdianzishangwuyouxiangongsi,1,0.7528089888,0.9259259259,1.785714286,1.166666667,67,100,2021-01-17 0:00:00,https://www.amazon.com/sp?seller=A2OGVAZRRRKCVD,,,,,,,,,,,,,,,,
